40 1 2.581307912536308 2.417198488896659 15.062467553146003 0 0 0
41 1 0.08388178953867259 0.19673863868713665 17.43101324529319 0 0 0
42 1 0.6758389601229098 0.5686100123845607 18.72065929339515 0 0 0
43 1 0.02778876814877035 1.9675889282353003 19.49762510513082 0 0 0
44 1 0.8960637522680981 2.4869732276908407 20.53392499906411 0 0 0
45 1 1.5647652378119805 32.23000067195636 19.569217910004966 0 -1 0
46 1 2.4787607514600962 0.5834406283693362 20.564293218017887 0 0 0
47 1 1.6355007124278913 1.5547763738380325 18.017194023354932 0 0 0
48 1 2.5985026559414632 2.4994967941186625 18.703002416263587 0 0 0
49 1 0.033063941023997595 31.967056982137333 21.7406616094126 0 -1 0
50 1 0.6810587528431223 0.6271892713256867 22.479846802416287 0 0 0
51 1 0.25519500557863134 1.8637829316552428 22.98141554503015 0 0 0
52 1 0.9502414084629776 2.5335049516594514 24.089028030259374 0 0 0
53 1 1.6370027741645812 32.31174861219917 23.278578395171436 0 -1 0
54 1 2.39557112419009 0.6548843615624323 24.154250615018285 0 0 0
55 1 1.7624072215048228 1.4949585043517613 21.374648337232955 0 0 0
56 1 2.643098888410486 2.483422551101302 22.33353164109155 0 0 0
57 1 0.3574070250904725 0.16146484147904122 24.797831724727924 0 0 0
58 1 0.7411008865788313 0.6937502835099101 25.970224373240878 0 0 0
59 1 0.14482936548027742 1.1804469380818612 27.228245062184588 0 0 0
60 1 0.7491318160890148 2.425250891529487 27.82496100470578 0 0 0
61 1 1.7732414173427224 32.27403809044765 26.85259137299105 0 -1 0
62 1 2.7419477317050434 0.647623889348063 27.770255401267715 0 0 0
63 1 1.5531118826024077 1.504831672211863 24.894890293823096 0 0 0
64 1 2.5427534041694853 2.5503781447563347 25.890707993391505 0 0 0
65 1 0.222229512144009 0.06004404345001513 28.372820243220882 0 0 0
66 1 0.8234114708238398 0.518667270647678 29.512074986711166 0 0 0
67 1 0.1139874245190654 1.1314778017677556 30.916801390399982 0 0 0
68 1 0.6491948846192639 2.5292350896561167 31.46423661811108 0 0 0
69 1 1.850737446356955 -0.18536963934309036 30.40758745073613 0 0 0
70 1 2.6148102935098776 0.7758617271699222 31.35220029510003 0 0 0
71 1 1.6313955728398335 1.4333019561918388 28.660731398940168 0 0 0
72 1 2.619965281196032 2.3806248556916003 29.736327929203142 0 0 0
73 1 0.011401868200209886 3.004171850673296 0.3341483391463872 0 0 0
74 1 0.6602665678781122 4.3047104650987675 0.8914484663336193 0 0 0
75 1 -0.06604468011851022 5.556479324737694 1.363370958500888 0 0 0
76 1 0.671518076301362 6.178908403905561 2.531240137762907 0 0 0
77 1 1.757236199478775 3.2984722059283365 1.7851062606114194 0 0 0
78 1 2.489168245319538 4.255153106362792 2.5912032552261484 0 0 0
79 1 1.6262695744733087 5.1725383102867815 32.29526839027854 0 0 -1
80 1 2.4321125253907545 6.142369623353624 0.818891272293627 0 0 0
81 1 32.316412596305 3.0541050098073743 3.833403122250247 -1 0 0
82 1 0.49210111130742673 4.401121703112405 4.420757514509781 0 0 0
83 1 -0.04689476856867317 5.573915844762995 4.880551501053141 0 0 0
84 1 0.6371634633297822 6.124904599048225 5.991833704327139 0 0 0
85 1 1.5378928268493985 3.261686178081639 5.207734940490099 0 0 0
86 1 2.490760424323416 4.2667024507837015 6.062539515968745 0 0 0
87 1 1.4772619330039538 5.22234436534929 3.3821511003611837 0 0 0
88 1 2.4243535379567462 6.075822588455209 4.277629887201211 0 0 0
89 1 0.046389125798320385 2.8389546870472855 7.496557467612119 0 0 0
90 1 0.5713164725513031 4.300424204882749 7.9031633955850875 0 0 0
91 1 -0.19000189568398665 5.770816497811675 8.187072110008202 0 0 0
92 1 0.6382691942376679 6.271527835534836 9.416377436637033 0 0 0
93 1 1.5125204911025114 3.4372274960423677 8.807776655129278 0 0 0
94 1 2.520614597941296 4.382457916235204 9.672881746717664 0 0 0
95 1 1.5423079743777774 5.092450713351207 6.900248764105654 0 0 0
96 1 2.4213646107558233 6.195447239654109 7.651100665838454 0 0 0
97 1 -0.08538428671358433 2.876841596563841 10.911410605772456 0 0 0
98 1 0.7682217823955465 4.316945951266787 11.594377154597087 0 0 0
99 1 0.03648841599729155 4.921989440923928 12.751152254655942 0 0 0
100 1 0.4661014802852015 6.1833219275240685 13.359271668179542 0 0 0
101 1 1.7658419503518348 3.520967514381037 12.44856163533008 0 0 0
102 1 2.589026300230556 4.407027023330895 13.277670920160109 0 0 0
103 1 1.610049660162444 5.306942298829836 10.654721580651392 0 0 0
104 1 2.530311800139727 6.060371962951326 11.585199973961252 0 0 0
105 1 0.08089171979438797 3.7945328547207815 13.83904809209161 0 0 0
106 1 0.7863088075076813 4.280545422258698 15.108718939324211 0 0 0
107 1 -0.07267432173964124 5.682403365519827 15.800024875690614 0 0 0
108 1 0.6393704579794229 6.06721543454194 17.193329538796373 0 0 0
109 1 1.5355986246172095 3.400268113794838 16.247985359553365 0 0 0
110 1 2.4340473883843075 4.3219751343287625 17.00221256723378 0 0 0
111 1 1.6464903123051364 5.230175566936947 14.283989449921636 0 0 0
112 1 2.5904769869627513 6.164292356359359 15.06614079354284 0 0 0
113 1 0.03402755918404324 2.8490488836741372 18.443547493224564 0 0 0
114 1 0.63486809236541 3.9786966805158404 18.86480408291927 0 0 0
115 1 -0.052160690521069114 5.181902280991806 20.149395586591023 0 0 0
116 1 0.694388489433083 6.20072422213056 20.7931172696054 0 0 0
117 1 1.6945050877038113 3.5476322397566222 19.774733498216087 0 0 0
118 1 2.6714175821986084 4.28816160339671 20.612170031984796 0 0 0
119 1 1.4641713091360014 5.137949769104605 17.953611771823258 0 0 0
120 1 2.485679404019667 6.136940452124873 18.822032199327165 0 0 0
121 1 0.36053391420624914 2.9103472220323514 22.014708674503016 0 0 0
122 1 0.8909265034675062 4.4591841060655835 22.55835211683811 0 0 0
123 1 0.06921718229359936 5.50409245178227 22.99614023937589 0 0 0
124 1 0.7706961428385689 6.1811436453409145 24.264771524724786 0 0 0
125 1 1.8316755282058779 3.481593957216446 23.34219213479708 0 0 0
126 1 2.567891588280614 4.317352251619351 24.28181467263411 0 0 0
127 1 1.8501366559573698 5.342145120071803 21.565934052668933 0 0 0
128 1 2.6462608243344987 6.318613900328 22.49731677567603 0 0 0
129 1 -0.06444349497809057 3.425967346370335 25.00414363774797 0 0 0
130 1 0.7512602088484923 4.163193073388121 26.03294880961962 0 0 0
131 1 0.15446290073564745 4.6856189590222455 27.396971924828904 0 0 0
132 1 0.8735678234132311 6.002375885227296 27.796071633867133 0 0 0
133 1 1.6749910267733117 3.3907783348803147 26.779838827589558 0 0 0
134 1 2.683085953966241 4.233494262379032 28.01228280734988 0 0 0
135 1 1.622537350343529 5.3055016435052895 25.15373366641898 0 0 0
136 1 2.5870326091738556 6.0127756241230905 26.016336527219146 0 0 0
137 1 0.3183061406105687 3.7473133404041175 28.42807495542568 0 0 0
138 1 0.8560334368784848 4.463504353110075 29.671466751673034 0 0 0
139 1 0.021904474425259723 5.613450409919573 30.24120134250313 0 0 0
140 1 0.6041872085750465 6.2241400020409525 31.432536608995974 0 0 0
141 1 1.4513837574470327 3.4449315250229136 30.632280898724332 0 0 0
142 1 2.481879872357684 4.1180367793981265 31.48075885871071 0 0 0
143 1 1.7453242415843204 5.2918696120575195 28.793315991084434 0 0 0
144 1 2.5240591480820656 6.131838755799491 29.689467911406265 0 0 0
145 1 0.016480675190010036 6.625855547456152 0.22308947918415212 0 0 0
146 1 0.8174235293074812 8.102143621741 0.833238396461033 0 0 0
147 1 -0.11319665915778694 9.21352354507075 1.3204758409612023 0 0 0
148 1 0.6328235977754834 9.796588513225245 2.5993446776097917 0 0 0
149 1 1.6394853407992749 6.990478601009138 1.6070962991683686 0 0 0
150 1 2.5659791588927057 7.944243396927652 2.575347326696597 0 0 0
151 1 1.7406055792142165 8.84958612051881 -0.11269079181412837 0 0 0
152 1 2.6199386612432805 9.693073985407857 0.7325931038630888 0 0 0
153 1 0.016482405250547366 6.812945624056351 3.7090690764772476 0 0 0
154 1 0.5287398022631257 7.832089410145999 4.431150863552104 0 0 0
155 1 0.030697117898944665 9.076651996791782 4.882768410530913 0 0 0
156 1 0.8322713139310962 9.845488575938418 5.952364592321421 0 0 0
157 1 1.473390389712564 7.19221965818463 5.224124328483609 0 0 0
158 1 2.4389205439922406 8.028364748792239 5.940849167325278 0 0 0
159 1 1.7575063548721546 9.07355649132179 3.241527611223325 0 0 0
160 1 2.682253644811181 9.638201932551054 4.2622205267501 0 0 0
161 1 -0.10250482846356192 6.729192235559089 7.193205212356327 0 0 0
162 1 0.6459710271686006 7.878248883895408 7.761082332078902 0 0 0
163 1 -0.1056645846204312 8.47713090788019 9.118041176098718 0 0 0
164 1 0.7738732033261821 9.592762950151949 9.636954011420992 0 0 0
165 1 1.7265807372902182 6.976326113151146 8.682824622013387 0 0 0
166 1 2.571523135874654 7.844825317106993 9.743468638120902 0 0 0
167 1 1.5612673545335212 8.924798769111295 6.945025942348387 0 0 0
168 1 2.355380663018202 9.69306447328871 7.826556199821372 0 0 0
169 1 -0.16344271925236287 7.330239615964313 10.231320343500418 0 0 0
170 1 0.6702034818047655 7.922833876337716 11.310536646459123 0 0 0
171 1 -0.0815969703198339 9.068667848418324 12.108551775267415 0 0 0
172 1 0.4697522151248186 9.686317184341199 13.255808877452209 0 0 0
173 1 1.5041817405313591 7.021496492587535 12.410759490192651 0 0 0
174 1 2.5049584383690235 7.948343510832663 13.216170330392535 0 0 0
175 1 1.715625001323195 8.827000412385164 10.559640763612874 0 0 0
176 1 2.4767623396341385 9.747026830196711 11.617384470529496 0 0 0
177 1 32.314130220140655 6.746991532637144 14.564124900928235 -1 0 0
178 1 0.6144391969879796 7.9597802572302125 15.108024603152433 0 0 0
179 1 -0.13468377633242246 8.32668612034284 16.29316800733407 0 0 0
180 1 0.4896736199554972 9.619577517052452 16.91937950219879 0 0 0
181 1 1.9440606812403267 7.106192589756237 16.030165942698 0 0 0
182 1 2.715058228540205 7.955486227023549 17.100220138076544 0 0 0
183 1 1.4444724141255794 8.809778855732608 14.226907377166476 0 0 0
184 1 2.3187314554052136 9.73206982714206 15.237839887983366 0 0 0
185 1 0.12218331814609429 7.345215594289816 17.48490732183033 0 0 0
186 1 0.5687219582606993 7.887312632393012 18.80310389699895 0 0 0
187 1 0.01705789655044687 9.079233649022228 19.49367364974069 0 0 0
188 1 0.5897285012889504 9.60472011635015 20.64475668420509 0 0 0
189 1 1.5129040799110585 6.969244181247978 19.78118000988161 0 0 0
190 1 2.3175140208145626 8.037820723685273 20.504100988314278 0 0 0
191 1 1.5713318838550994 8.850840459901145 17.843013497269112 0 0 0
192 1 2.436711492977593 9.8168887813847 18.724443539806007 0 0 0
193 1 0.07517159130333745 6.594266835945917 22.11085390406079 0 0 0
194 1 0.43892525452165954 7.8512262414959775 22.50040909374755 0 0 0
195 1 -0.04468725113232136 8.457089925004327 23.70455898320619 0 0 0
196 1 0.47623258529496715 9.678605146299597 24.30453910484664 0 0 0
197 1 1.7688036616973566 7.07788680413124 23.457623952300732 0 0 0
198 1 2.4869782758746095 7.939194628992551 24.324786040170046 0 0 0
199 1 1.3560256440001714 8.741751456224803 21.539773964270545 0 0 0
200 1 2.2279014939777277 9.720350688210376 22.552891248144025 0 0 0
201 1 -0.03727390999031591 7.294132138634838 24.83481625071231 0 0 0
202 1 0.745838504733317 7.887843935885982 26.093393492864283 0 0 0
203 1 0.04674797336623018 8.198817340985302 27.31385408595122 0 0 0
204 1 0.6835201017237059 9.61355667293283 27.877685162675167 0 0 0
205 1 1.8088154000317855 6.872470672350716 26.863422484271574 0 0 0
206 1 2.7199146946488297 7.868030032648893 27.954868411963314 0 0 0
207 1 1.6612549162690278 8.834833832956251 25.271537431057823 0 0 0
208 1 2.4020388343741925 9.795468108231994 26.09886281830828 0 0 0
209 1 0.2438114151857858 7.181125352208223 28.375518701927103 0 0 0
210 1 0.8094121241197116 7.918684064781221 29.553439352453214 0 0 0
211 1 0.07091143552953083 9.226680067759691 30.01273367904406 0 0 0
212 1 0.548334860271149 9.657628851595446 31.47129771415942 0 0 0
213 1 1.6775889525750942 7.00494727393653 30.564173289200667 0 0 0
214 1 2.648460828235676 7.8862138648271785 31.54897094337756 0 0 0
215 1 1.7396087846153017 8.73080479565771 28.811057043147624 0 0 0
216 1 2.517177169845473 9.614530972308284 29.635367883693117 0 0 0
217 1 32.143666005315424 10.213956992299366 0.11453992184927492 -1 0 0
218 1 0.7476953428877062 11.772314711705533 0.8126595406250099 0 0 0
219 1 -0.037816550937539356 12.26016014247522 2.0992603210286256 0 0 0
220 1 31.731268510191196 13.164782822235352 2.748044869563421 -1 0 0
221 1 1.490542903743553 10.8722053890382 1.5998528583562142 0 0 0
222 1 2.365545859395437 11.540552952057256 2.6799771052476693 0 0 0
223 1 1.3001757179085773 12.365769806265966 32.2111523456899 0 0 -1
224 1 2.24022564385232 13.438531969486723 0.5856588732642066 0 0 0
225 1 0.014148501571223271 10.362922032893973 3.8368777818712987 0 0 0
226 1 0.6512958644987208 11.508885662692862 4.508675734015377 0 0 0
227 1 32.31635917531926 12.144343331460378 5.664603268914823 -1 0 0
228 1 0.5503086624874369 13.197282210154414 6.3549698374939965 0 0 0
229 1 1.7077248825116973 10.675859673047377 5.234038528475293 0 0 0
230 1 2.6058221653501215 11.632425073232064 6.1568170723175735 0 0 0
231 1 1.6592260480418783 12.54058177386696 3.6860742086721965 0 0 0
232 1 2.52018746019506 13.511675774444436 4.397510236265407 0 0 0
233 1 0.06948482713890025 11.094467730702808 6.610690510122982 0 0 0
234 1 0.5767591290585763 11.66374730371235 7.961166864638908 0 0 0
235 1 -0.1136976173947368 12.947771351238217 8.57964182758132 0 0 0
236 1 0.7153729803166717 13.46505476707081 9.790393101990011 0 0 0
237 1 1.4079460293304311 10.641799354564347 8.713199800112683 0 0 0
238 1 2.4467717923129473 11.338068110462213 9.654788343679128 0 0 0
239 1 1.5631436015499502 12.472417531321415 7.044770620203571 0 0 0
240 1 2.544156260177228 13.35756610156773 7.929199631072283 0 0 0
241 1 0.14676518424772017 10.154002346701633 11.067993047865599 0 0 0
242 1 0.5369795676991599 11.595401410638797 11.471050487929132 0 0 0
243 1 -0.02478108502557777 12.072022771068225 12.849750944125722 0 0 0
244 1 0.6053046475947865 13.264359086620676 13.4851780410454 0 0 0
245 1 1.660357164958708 10.408350388416126 12.42176903896577 0 0 0
246 1 2.5421289307884423 11.495945063364076 13.350833533345146 0 0 0
247 1 1.5973542942737449 12.238713115151787 10.5930912735815 0 0 0
248 1 2.3828619600570407 13.28162600360647 11.350343650769435 0 0 0
249 1 -0.1422164006037009 11.105528306978114 13.877645894944033 0 0 0
250 1 0.7052166474292424 11.475898002247549 14.977054141559815 0 0 0
251 1 0.11164208083502497 12.658201890917805 15.516497861478324 0 0 0
252 1 0.41413024594284287 13.383367877889595 16.94488456245197 0 0 0
253 1 1.3768046884580296 10.643518638567624 16.080888087787887 0 0 0
254 1 2.285611807427689 11.563514842801629 16.92127410085871 0 0 0
255 1 1.7947834535468739 12.467002642180674 14.161692745961226 0 0 0
256 1 2.392203133672342 13.364949857661294 15.167589679906083 0 0 0
257 1 -0.16583637319013111 10.362576912872145 18.243248813342078 0 0 0
258 1 0.4124164838207718 11.580699881881278 18.91548987905429 0 0 0
259 1 32.28881174541023 12.83689242499801 19.516679042985192 -1 0 0
260 1 0.7081089045682791 13.407876024438691 20.651255015891266 0 0 0
261 1 1.4431294715174958 10.70326740933256 19.758740200427873 0 0 0
262 1 2.3786571557762772 11.564932058942459 20.63176924757183 0 0 0
263 1 1.3029928821969636 12.505502936689378 17.740703102812844 0 0 0
264 1 2.37184759622999 13.441117469989612 18.83994321294507 0 0 0
265 1 -0.16045773830560328 10.794346697163588 21.429503617758865 0 0 0
266 1 0.6407003588363817 11.407284906141484 22.43686426694668 0 0 0
267 1 -0.13909876372551866 12.104152815542141 23.81641184169687 0 0 0
268 1 0.5901465487816514 13.263625315160514 24.251822038001606 0 0 0
269 1 1.3992258356839433 10.59265033819871 23.46422268433324 0 0 0
270 1 2.487933683589892 11.517588428754234 24.474018976298307 0 0 0
271 1 1.6644486295925216 12.589860383693646 21.5397709741531 0 0 0
272 1 2.336628861971941 13.655373575014012 22.47136487631583 0 0 0
273 1 -0.14228167583275772 10.920179839347462 24.830439437955135 0 0 0
274 1 0.31893493588742394 11.470342588928384 26.075642229178744 0 0 0
275 1 -0.02821980971712601 12.906871926297065 26.645899536109745 0 0 0
276 1 0.6942877601230037 13.261627101961723 28.081979235133065 0 0 0
277 1 1.3609160147338433 10.484642892629415 26.936395860830764 0 0 0
278 1 2.432110681187491 11.61067075952972 27.721464062162987 0 0 0
279 1 1.520529725600064 12.556516548531853 25.155507799363455 0 0 0
280 1 2.513761085003916 13.516453497260674 25.931027783772624 0 0 0
281 1 -0.12814644207063222 10.206332529377761 29.067256883088557 0 0 0
282 1 0.929068051153185 11.387963729509426 29.572813267196935 0 0 0
283 1 0.14455121269754106 12.614231788711741 29.951459796200165 0 0 0
284 1 0.46689161216600594 13.214439090931124 31.267924433595564 0 0 0
285 1 1.6495034106402076 10.565797798688536 30.523830537993657 0 0 0
286 1 2.3895176665549136 11.414891876776958 31.590222864493153 0 0 0
287 1 1.752160987947244 12.353605286268733 28.566447094836068 0 0 0
288 1 2.4680536886191704 13.158277114206578 29.644839944657228 0 0 0
289 1 0.0432396353352604 14.419485954138018 31.96374600344475 0 0 -1
290 1 0.7547476049187529 15.174146878660164 0.49482152441507954 0 0 0
291 1 0.0775646193057069 16.4304144368743 1.3189706713129463 0 0 0
292 1 0.6593522244986364 17.08695011396475 2.5195566101986255 0 0 0
293 1 1.5888577041897936 14.43270540506016 1.432687987275436 0 0 0
294 1 2.379647771063829 15.159125198273028 2.5842087874153132 0 0 0
295 1 1.6665556630992446 16.07915818843247 32.26387886046132 0 0 -1
296 1 2.728011562944222 16.840240061361865 0.6771925612808444 0 0 0
297 1 32.13625616767786 14.08574003027037 3.6729823978587293 -1 0 0
298 1 0.5177590699570646 14.962569543918088 4.566566138807141 0 0 0
299 1 32.31764230020971 16.10775313709219 5.4661903945712575 -1 0 0
300 1 0.27847639797788415 17.24991958991227 5.963061689048734 0 0 0
301 1 1.513845415317576 14.42409974467739 5.467367928389069 0 0 0
302 1 2.4509552478933254 15.225068756986436 6.323992523755591 0 0 0
303 1 1.5319223032942257 16.09378094225556 3.3122326072296735 0 0 0
304 1 2.3522033990478777 16.86751816544407 4.3086194088157 0 0 0
305 1 0.0824022235243631 13.914201130697634 7.6713805879131645 0 0 0
306 1 0.6041556407104194 15.209303311884067 8.064489527622241 0 0 0
307 1 0.19763622131993835 15.842871795311396 9.2170110208792 0 0 0
308 1 0.836087717414647 16.937621881911536 9.785467070161342 0 0 0
309 1 1.8310678280078294 14.297005959449052 8.89710329851085 0 0 0
310 1 2.6650421670792745 15.283056651451675 9.654344422316594 0 0 0
311 1 1.6723703119159357 15.899708217342788 7.2959613811109465 0 0 0
312 1 2.443998700772023 16.860119725558224 7.912025872723953 0 0 0
313 1 -0.07185430948964125 14.602572987635483 10.225839494515668 0 0 0
314 1 0.6307478696703966 15.190298380916962 11.375994388533742 0 0 0
315 1 0.09026944004638854 16.532523501257682 11.804305240507896 0 0 0
316 1 0.6913467604559141 16.928829210735444 13.094319996881042 0 0 0
317 1 1.3463760577276345 14.23115656258651 12.422425369005586 0 0 0
318 1 2.360673882462214 14.988969561133349 13.328601702289024 0 0 0
319 1 1.8438044693585636 16.02247368335593 10.61445186316792 0 0 0
320 1 2.651564075612024 16.842029423333532 11.600958108652842 0 0 0
321 1 0.09965617343979888 13.856016484174821 14.59474411931635 0 0 0
322 1 0.5921746205627206 15.100716346257782 15.138692711881228 0 0 0
323 1 -0.1780418608567344 16.018059028163982 16.078840549851524 0 0 0
324 1 0.5269356811279955 16.934906389824576 16.93582140266195 0 0 0
325 1 1.4398809246645121 14.358181856954303 16.076906586089702 0 0 0
326 1 2.3723700409457416 15.214464271085243 17.06582255602191 0 0 0
327 1 1.3890025293916801 15.932221054794624 14.207947910193251 0 0 0
328 1 2.247794893464929 16.993722388512925 15.097023187470406 0 0 0
329 1 -0.09879058737943537 13.960093667247277 18.377882927365782 0 0 0
330 1 0.45211325796633883 15.183855674950582 18.88050280244614 0 0 0
331 1 -0.10711974978816971 15.814808228548767 20.147853664779266 0 0 0
332 1 0.5048169357666189 16.999553924613107 20.776638009452302 0 0 0
333 1 1.5433995432768166 14.253078875758307 19.8036220368779 0 0 0
334 1 2.4666902161969935 15.353786007819554 20.710792587199524 0 0 0
335 1 1.3563765994739174 16.078975979746293 18.01056489015919 0 0 0
336 1 2.244766457954893 17.036509318953186 18.910600580267353 0 0 0
337 1 0.016767650132470918 14.62731143065711 21.27485479971383 0 0 0
338 1 0.7082373505214417 15.27636473085895 22.45877876295969 0 0 0
339 1 0.0022852230608687296 16.50528473007355 22.821238349663627 0 0 0
340 1 0.6299064115340578 16.944384605679463 24.313549151640895 0 0 0
341 1 1.5811502734653864 14.37785062362936 23.432543746997986 0 0 0
342 1 2.5212302785888827 15.1974688024544 24.251493461079427 0 0 0
343 1 1.641449307214662 16.19845460930441 21.626311088513397 0 0 0
344 1 2.497223704786668 17.002687967369692 22.478687892413678 0 0 0
345 1 32.26346077200435 14.120707962572997 25.73457437129478 -1 0 0
346 1 0.6541697047673453 15.222856323956384 26.0420049083271 0 0 0
347 1 0.09946792251224645 16.564057683042904 26.668091519382713 0 0 0
348 1 0.12354776319494981 16.823288513687704 28.007920712408453 0 0 0
349 1 1.6895468320409366 14.543252312543755 26.795747795656663 0 0 0
350 1 2.429413022629594 15.303676252881733 27.860431092301976 0 0 0
351 1 1.6105221783532795 15.972467231853184 25.149236575866354 0 0 0
352 1 2.505753069197649 16.866434358332437 26.141366514936518 0 0 0
353 1 -0.12398072241436413 13.607658308113546 29.13550666609551 0 0 0
354 1 0.6470211798261729 14.97504638972464 29.657374360156275 0 0 0
355 1 0.1690675599787831 15.545881085073786 30.998219088521957 0 0 0
356 1 0.7331271486840826 16.846312366727922 31.495057621131593 0 0 0
357 1 1.7171674036152245 14.15794190310255 30.523098839547522 0 0 0
358 1 2.5822458122274794 14.971013438617579 31.395812164323043 0 0 0
359 1 1.5202325898760527 15.95945452526756 28.834713999997877 0 0 0
360 1 2.3009765029310683 16.971401471669093 29.827094038981134 0 0 0
361 1 0.09457511833638949 17.448318600278043 0.2024570933101007 0 0 0
362 1 0.6795538534149961 18.708568588810426 0.8527218757438151 0 0 0
363 1 0.18463735224022892 19.415612705504195 2.060924429671419 0 0 0
364 1 0.7029311174067155 20.626031191408018 2.478038992224975 0 0 0
365 1 1.6828152337865698 17.88848016150107 1.6055495098314672 0 0 0
366 1 2.4461736820257833 18.72650706735047 2.685925086480949 0 0 0
367 1 1.5365569009418285 19.547985489727576 32.29263812563792 0 0 -1
368 1 2.3032982533901873 20.55916768922658 0.6939467637355383 0 0 0
369 1 0.08775790870157418 18.37240989908826 3.047935708613138 0 0 0
370 1 0.7398876671419033 19.012329945868828 4.349625768337727 0 0 0
371 1 0.01683393379876333 20.204371647101055 4.739586668754831 0 0 0
372 1 0.6104834200186339 20.659102947929174 6.023915239277564 0 0 0
373 1 1.481217322488663 17.824430524060492 5.1810943695123735 0 0 0
374 1 2.41353569300049 18.81136380837812 6.074691158720471 0 0 0
375 1 1.8117454965636663 19.691665718631597 3.601586404686804 0 0 0
376 1 2.6571084190592495 20.82712704733767 4.338799636397634 0 0 0
377 1 32.280408374102194 17.918426892236656 7.075374947423323 -1 0 0
378 1 0.411917022698007 18.97619368649201 7.831289393052266 0 0 0
379 1 -0.1613382866640177 19.39246838450333 9.135054830994815 0 0 0
380 1 0.6044021826477199 20.519306737935604 9.698558138350116 0 0 0
381 1 1.6127593349393028 17.802660538088276 8.966090512230732 0 0 0
382 1 2.3959474775436354 18.799109597197287 9.757017813040148 0 0 0
383 1 1.5652653085897466 19.55484745338503 7.05531668490929 0 0 0
384 1 2.4003708708247573 20.4835701120198 7.786995637882538 0 0 0
385 1 0.05577366599703931 17.52780850802863 10.81016137313674 0 0 0
386 1 0.6965374535418223 18.73892242003274 11.414708855221804 0 0 0
387 1 -0.145338739610659 19.218454522536163 12.683825690280283 0 0 0
388 1 0.34785070924332273 20.663380714266346 13.36651056970123 0 0 0
389 1 1.792665189517661 17.803516331649814 12.431573028330968 0 0 0
390 1 2.4367259922328763 18.875039136227727 13.361306039776588 0 0 0
391 1 1.5043085814131794 19.61388258119454 10.730277942429435 0 0 0
392 1 2.4459855135230857 20.565098004459966 11.629881255478566 0 0 0
